"","title","Disease/Normal or Treatment [C]:ch1","Tissue/Cell Line [C]:ch1"
"GSM175898","Tongue Superior With Papillae 3 Normal","normal","tongue_superior_part_w/_papillae"
"GSM175899","Tongue Superior With Papillae 4 Normal","normal","tongue_superior_part_w/_papillae"
"GSM175900","Tongue Main Corpus 3 Normal","normal","tongue_main_corpus"
"GSM175901","Midbrain 1 Normal","normal","midbrain"
"GSM175902","Midbrain 2 Normal","normal","midbrain"
"GSM175903","Midbrain 3 Normal","normal","midbrain"
"GSM175904","Midbrain 4 Normal","normal","midbrain"
"GSM175905","Colon BD Normal","normal","colon"
"GSM175906","Bone Marrow BD Normal","normal","bone_marrow"
"GSM175907","Cerebellum BD Normal","normal","cerebellum"
"GSM175908","Small Intestine BD1 Normal","normal","small_intestine"
"GSM175909","Fetal Brain BD Normal","normal","fetal_brain"
"GSM175910","Fetal Liver BD Normal","normal","fetal_liver"
"GSM175911","Kidney BD Normal","normal","kidney"
"GSM175923","Prostate 18 Normal","normal","prostate gland"
"GSM175924","Prostate 19 Normal","normal","prostate gland"
"GSM175925","Prostate 20 Normal","normal","prostate gland"
"GSM175926","Prostate 21 Normal","normal","prostate gland"
"GSM175927","Prostate 22 Normal","normal","prostate gland"
"GSM175928","Prostate 23 Normal","normal","prostate gland"
"GSM175935","Heart BD Normal","normal","heart"
"GSM175936","Spinal Cord BD Normal","normal","spinal_cord"
"GSM175937","Placenta BD Normal","normal","placenta"
"GSM175938","Prostate Gland BD Normal","normal","prostate_gland"
"GSM175939","Salivary Gland BD Normal","normal","salivary_gland"
"GSM175940","Skeletal Muscle BD Normal","normal","skeletal_muscle"
"GSM175941","Spleen BD Normal","normal","spleen"
"GSM175942","Testes BD Normal","normal","testes"
"GSM175943","Stomach BD Normal","normal","stomach"
"GSM175944","Trachea BD Normal","normal","trachea"
"GSM175945","Uterus BD Normal","normal","uterus"
"GSM175946","Tongue BD Normal","normal","tongue"
"GSM175947","Small Intestine BD2 Normal","normal","small_intestine"
"GSM175948","Skin Bd Normal","normal","skin"
"GSM175949","Small Intestine Duodenum SG Normal","normal","small_intestine_duodenum"
"GSM175950","Pancreas SG1 Normal","normal","pancreas"
"GSM175951","Bone Marrow SG Normal","normal","bone_marrow"
"GSM175952","Skin Sg Normal","normal","skin"
"GSM175953","Tongue SG Normal","normal","tongue"
"GSM175954","Thyroid Gland BD Normal","normal","thyroid_gland"
"GSM175955","Prostate 24 Normal","normal","prostate gland"
"GSM175956","Midbrain 5 Normal","normal","midbrain"
"GSM175957","Midbrain 6 Normal","normal","midbrain"
"GSM175958","Midbrain 9 Normal","normal","midbrain"
"GSM175959","Midbrain 10 Normal","normal","midbrain"
"GSM175960","HepG2 0h 1 Control","control","HepG2 cells"
"GSM175961","HepG2 0h 2 Control","control","HepG2 cells"
"GSM175962","HepG2 0h 3 Control","control","HepG2 cells"
"GSM175963","HepG2 + SDF 6h 1 Treated","treated","HepG2 cells"
"GSM175964","HepG2 + SDF 6h 2 Treated","treated","HepG2 cells"
"GSM175965","HepG2 + SDF 6h 3 Treated","treated","HepG2 cells"
"GSM175967","Skin 4 Normal","normal","skin"
"GSM175968","MDA Mb231 + Cxcr4 1 Control","control","Anja cells"
"GSM175969","MDA Mb231 + Cxcr4 2 Control","control","Anja cells"
"GSM175970","MDA Mb231 + Cxcr4 3 Control","control","Anja cells"
"GSM175971","MDA Mb231 + Cxcr4 + Sdf 1 Treated","treated","Anja cells"
"GSM175972","MDA Mb231 + Cxcr4 + Sdf 2 Treated","treated","Anja cells"
"GSM175973","Thymus Gland 1 Normal","normal","thymus_gland"
"GSM175974","Bone Marrow 1 Normal","normal","bone_marrow"
"GSM175975","Bone Marrow 2 Normal","normal","bone_marrow"
"GSM175976","Tonsil 3 Normal","normal","tonsil"
"GSM175977","Lung 3 Normal","normal","lung"
"GSM175978","Bronchus 2 Normal","normal","bronchus"
"GSM175979","Bronchus 3 Normal","normal","bronchus"
"GSM175980","Trachea 2 Normal","normal","trachea"
"GSM175981","Trachea 3 Normal","normal","trachea"
"GSM175982","Small Intestine Jejunum 3 Normal","normal","small_intestine_jejunum"
"GSM175983","Colon Cecum 1 Normal","normal","colon_cecum"
"GSM175984","Colon Cecum 3 Normal","normal","colon_cecum"
"GSM175985","Skeletal Muscle Superior Quadracep 2 Normal","normal","skeletal_muscle-superior_quadracep"
"GSM175987","Hippocampus 1 Normal","normal","hippocampus"
"GSM175988","Hippocampus 2 Normal","normal","hippocampus"
"GSM175989","Medulla 1 Normal","normal","medulla"
"GSM175990","Medulla 3 Normal","normal","medulla"
"GSM175991","Pharyngeal Mucosa 2 Normal","normal","pharyngeal_mucosa"
"GSM175992","Pharyngeal Mucosa 3 Normal","normal","pharyngeal_mucosa"
"GSM175993","Skin 1 Normal","normal","skin"
"GSM175994","Adipose Tissue 3 Normal","normal","adipose_tissue"
"GSM175997","MDA Mb231 + Cxcr4 + Sdf 3 Treated","treated","Anja cells"
"GSM175998","Skin 5 Normal 1","normal","skin"
"GSM175999","T Cells Resting 30h 1 Resting","resting","t_cells_resting-30h"
"GSM176000","T Cells AntiCD3 30h 1 Activated","activated","t_cells_anti-cd3-30h"
"GSM176001","B Cells Resting 30h 1 Resting","resting","b_cells_resting-30h"
"GSM176002","B Cells AntiCD40+Il4 30H 1 Activated","activated","b_cells_anti-cd40+il4-30h"
"GSM176003","Monocytes Resting 30h 1 Resting","resting","monocytes_resting-30h"
"GSM176004","Monocytes LPS+Ifng 30h 1 Activated","activated","monocytes_lps+ifng-30h"
"GSM176005","T Cells Resting 30h 2 Resting","resting","t_cells_resting-30h"
"GSM176006","T Cells AntiCD3 30h 2 Activated","activated","t_cells_anti-cd3-30h"
"GSM176007","B Cells Resting 30h 2 Resting","resting","b_cells_resting-30h"
"GSM176008","B Cells AntiCD40+Il4 30H 2 Activated","activated","b_cells_anti-cd40+il4-30h"
"GSM176009","Monocytes Resting 30h 2 Resting","resting","monocytes_resting-30h"
"GSM176010","Monocytes LPS+Ifng 30h 2 Activated","activated","monocytes_lps+ifng-30h"
"GSM176011","Saphenous Vein 1 Normal","normal","saphenous_vein"
"GSM176012","Lung 1 Normal","normal","lung"
"GSM176013","Pharyngeal Mucosa 1 Normal","normal","pharyngeal_mucosa"
"GSM176014","Tongue Main Corpus 1 Normal","normal","tongue_main_corpus"
"GSM176015","Tonsil 2 Normal","normal","tonsil"
"GSM176016","Aorta 2 Normal","normal","aorta"
"GSM176017","Frontal Lobe 2 Normal","normal","frontal_lobe"
"GSM176018","Medulla 2 Normal","normal","medulla"
"GSM176019","Tongue Main Corpus 2 Normal","normal","tongue_main_corpus"
"GSM176020","Putamen 3 Normal","normal","putamen"
"GSM176021","Lung 4 Normal","normal","lung"
"GSM176022","Bronchus 4 Normal","normal","bronchus"
"GSM176023","Trachea 4 Normal","normal","trachea"
"GSM176024","Medulla 4 Normal","normal","medulla"
"GSM176025","Pharyngeal Mucosa 4 Normal","normal","pharyngeal_mucosa"
"GSM176026","Joint Tissue Synovium 4 Normal","normal","joint_tissue_synovium"
"GSM176027","Adipose Tissue 4 Normal","normal","adipose_tissue"
"GSM176028","Adipose Tissue Subcutaneous 4 Normal","normal","adipose_tissue_subcutaneous"
"GSM176029","Tongue Main Corpus 4 Normal","normal","tongue_main_corpus"
"GSM176030","Cerebellar Hemisphere AB Normal","normal","cerebellar_hemisphere"
"GSM176031","Cerebellar Vermis AB Normal","normal","cerebellar_vermis"
"GSM176032","Fallopian Tube AB1 Normal","normal","fallopian_tube"
"GSM176033","Frontal Cortex AB Normal","normal","frontal_cortex"
"GSM176034","Globus Pallidus AB Normal","normal","globus_pallidus"
"GSM176035","Pericardium AB Normal","normal","pericardium"
"GSM176036","Pons AB Normal","normal","pons"
"GSM176037","Prefrontal Cortex AB Normal","normal","prefrontal_cortex"
"GSM176038","Vena Cava AB Normal","normal","vena_cava"
"GSM176039","Endometrium 1 Normal","normal","endometrium"
"GSM176040","Endometrium 19 Normal","normal","myometrium"
"GSM176041","Endometrium 2 Normal","normal","endometrium"
"GSM176043","Endometrium 21 Normal","normal","endometrium"
"GSM176045","Amygdala 5 Normal","normal","amygdala"
"GSM176046","Putamen 5 Normal","normal","putamen"
"GSM176047","Accumbens 5 Normal","normal","accumbens"
"GSM176048","Cerebellum 5 Normal","normal","cerebellum"
"GSM176049","Cerebral Cortex 5 Normal","normal","cerebral_cortex"
"GSM176050","Corpus Callosum 5 Normal","normal","corpus_callosum"
"GSM176051","Frontal Lobe 5 Normal","normal","frontal_lobe"
"GSM176052","Hippocampus 5 Normal","normal","hippocampus"
"GSM176053","Parietal Lobe 5 Normal","normal","parietal_lobe"
"GSM176054","Medulla 5 Normal","normal","medulla"
"GSM176055","Nodose Nucleus 5 Normal","normal","nodose_nucleus"
"GSM176056","Occipital Lobe 5 Normal","normal","occipital_lobe"
"GSM176057","Spinal Cord 5 Normal","normal","spinal_cord"
"GSM176058","Subthalamic Nucleus 5 Normal","normal","subthalamic_nucleus"
"GSM176059","Substantia Nigra 5 Normal","normal","substantia_nigra"
"GSM176060","Temporal Lobe 5 Normal","normal","temporal_lobe"
"GSM176061","Thalamus 5 Normal","normal","thalamus"
"GSM176062","Dorsal Root Ganglia 5 Normal","normal","dorsal_root_ganglia"
"GSM176063","Trigeminal Ganglia 5 Normal","normal","trigeminal_ganglia"
"GSM176064","Ventral Tegmental Area 5 Normal","normal","ventral_tegmental_area"
"GSM176065","Subthalamic Nucleus 6 Normal","normal","subthalamic_nucleus"
"GSM176066","Vestibular Nuclei Superior 6 Normal","normal","vestibular_nuclei_superior"
"GSM176067","Hypothalamus 8 Normal","normal","hypothalamus"
"GSM176068","Midbrain 8 Normal","normal","midbrain"
"GSM176069","Temporal Lobe 9 Normal","normal","temporal_lobe"
"GSM176070","Thalamus 9 Normal","normal","thalamus"
"GSM176071","Ventral Tegmental Area 9 Normal","normal","ventral_tegmental_area"
"GSM176072","Nodose Nucleus 10 Normal","normal","nodose_nucleus"
"GSM176073","Occipital Lobe 10 Normal","normal","occipital_lobe"
"GSM176074","Spinal Cord 10 Normal","normal","spinal_cord"
"GSM176075","Dorsal Root Ganglia 10 Normal","normal","dorsal_root_ganglia"
"GSM176076","Trigeminal Ganglia 10 Normal","normal","trigeminal_ganglia"
"GSM176077","Vestibular Nuclei Superior 10 Normal","normal","vestibular_nuclei_superior"
"GSM176078","Vulva 3 Normal","normal","vulva"
"GSM176079","Vulva 8 Normal","normal","vulva"
"GSM176080","Vulva 9 Normal","normal","vulva"
"GSM176081","Vulva 10 Normal","normal","vulva"
"GSM176093","Endometrium 4 Normal","normal","endometrium"
"GSM176094","Endometrium 5 Normal","normal","endometrium"
"GSM176095","Endometrium 6 Normal","normal","endometrium"
"GSM176096","Endometrium 7 Normal","normal","endometrium"
"GSM176097","Endometrium 22 Normal","normal","endometrium"
"GSM176098","Endometrium 23 Normal","normal","endometrium"
"GSM176099","Endometrium 20 Normal","normal","endometrium"
"GSM176100","Endometrium 11 Normal","normal","endometrium"
"GSM176101","Endometrium 12 Normal","normal","endometrium"
"GSM176102","Myometrium 16 Normal","normal","myometrium"
"GSM176104","Myometrium 17 Normal","normal","myometrium"
"GSM176106","Myometrium 18 Normal","normal","myometrium"
"GSM176108","Myometrium 19 Normal","normal","myometrium"
"GSM176110","Myometrium 20 Normal","normal","myometrium"
"GSM176112","Aorta 3 Normal","normal","aorta"
"GSM176113","Testes 5 Normal","normal","testes"
"GSM176114","Tonsil 5 Normal","normal","tonsil"
"GSM176115","Coronary Artery 5 Normal","normal","coronary_artery"
"GSM176116","Hypothalamus 5 Normal","normal","hypothalamus"
"GSM176117","Skin 5 Normal 2","normal","skin"
"GSM176118","Adipose Tissue 5 Normal","normal","adipose_tissue"
"GSM176119","Adipose Tissue Subcutaneous 5 Normal","normal","adipose_tissue_subcutaneous"
"GSM176120","Frontal Lobe 6 Normal","normal","frontal_lobe"
"GSM176121","Adipose Tissue Subcutaneous 6 Normal","normal","adipose_tissue_subcutaneous"
"GSM176122","Mammary Gland 10 Normal","normal","mammary_gland"
"GSM176123","Colon Cecum 10 Normal","normal","colon_cecum"
"GSM176124","Subthalamic Nucleus 10 Normal","normal","subthalamic_nucleus"
"GSM176125","Substantia Nigra 10 Normal","normal","substantia_nigra"
"GSM176126","Myometrium 7 Normal","normal","myometrium"
"GSM176127","Endometrium 8 Normal","normal","endometrium"
"GSM176128","Myometrium 8 Normal","normal","myometrium"
"GSM176129","Vagina 8 Normal","normal","vagina"
"GSM176130","Cervix 8 Normal","normal","cervix"
"GSM176131","Ovary 9 Normal","normal","ovary"
"GSM176132","Endometrium 9 Normal","normal","endometrium"
"GSM176133","Myometrium 9 Normal","normal","myometrium"
"GSM176134","Vagina 9 Normal","normal","vagina"
"GSM176135","Cervix 9 Normal","normal","cervix"
"GSM176136","Ovary 10 Normal","normal","ovary"
"GSM176137","Endometrium 10 Normal","normal","endometrium"
"GSM176138","Myometrium 10 Normal","normal","myometrium"
"GSM176139","Vagina 10 Normal","normal","vagina"
"GSM176140","Cervix 10 Normal","normal","cervix"
"GSM176141","Endometrium 13 Normal","normal","endometrium"
"GSM176142","Endometrium 14 Normal","normal","endometrium"
"GSM176143","Endometrium 15 Normal","normal","myometrium"
"GSM176144","Endometrium 16 Normal","normal","myometrium"
"GSM176145","Endometrium 17 Normal","normal","myometrium"
"GSM176146","Endometrium 18 Normal","normal","myometrium"
"GSM176147","Amygdala 8 Normal","normal","amygdala"
"GSM176148","Amygdala 9 Normal","normal","amygdala"
"GSM176149","Amygdala 10 Normal","normal","amygdala"
"GSM176150","Putamen 8 Normal","normal","putamen"
"GSM176151","Putamen 9 Normal","normal","putamen"
"GSM176152","Putamen 10 Normal","normal","putamen"
"GSM176153","Accumbens 7 Normal","normal","accumbens"
"GSM176154","Accumbens 8 Normal","normal","accumbens"
"GSM176155","Accumbens 9 Normal","normal","accumbens"
"GSM176156","Accumbens 10 Normal","normal","accumbens"
"GSM176157","Cerebellum 7 Normal","normal","cerebellum"
"GSM176158","Cerebellum 8 Normal","normal","cerebellum"
"GSM176159","Cerebellum 9 Normal","normal","cerebellum"
"GSM176160","Cerebellum 10 Normal","normal","cerebellum"
"GSM176161","Cerebral Cortex 7 Normal","normal","cerebral_cortex"
"GSM176162","Cerebral Cortex 8 Normal","normal","cerebral_cortex"
"GSM176163","Cerebral Cortex 9 Normal","normal","cerebral_cortex"
"GSM176164","Cerebral Cortex 10 Normal","normal","cerebral_cortex"
"GSM176165","Corpus Callosum 7 Normal","normal","corpus_callosum"
"GSM176166","Corpus Callosum 8 Normal","normal","corpus_callosum"
"GSM176167","Corpus Callosum 9 Normal","normal","corpus_callosum"
"GSM176168","Corpus Callosum 10 Normal","normal","corpus_callosum"
"GSM176169","Putamen 7 Normal","normal","putamen"
"GSM176170","Frontal Lobe 7 Normal","normal","frontal_lobe"
"GSM176171","Frontal Lobe 8 Normal","normal","frontal_lobe"
"GSM176172","Frontal Lobe 9 Normal","normal","frontal_lobe"
"GSM176173","Frontal Lobe 10 Normal","normal","frontal_lobe"
"GSM176174","Hippocampus 7 Normal","normal","hippocampus"
"GSM176175","Hippocampus 8 Normal","normal","hippocampus"
"GSM176176","Hippocampus 9 Normal","normal","hippocampus"
"GSM176177","Hippocampus 10 Normal","normal","hippocampus"
"GSM176178","Parietal Lobe 7 Normal","normal","parietal_lobe"
"GSM176179","Parietal Lobe 8 Normal","normal","parietal_lobe"
"GSM176180","Parietal Lobe 9 Normal","normal","parietal_lobe"
"GSM176181","Parietal Lobe 10 Normal","normal","parietal_lobe"
"GSM176182","Medulla 7 Normal","normal","medulla"
"GSM176183","Medulla 8 Normal","normal","medulla"
"GSM176184","Medulla 9 Normal","normal","medulla"
"GSM176185","Medulla 10 Normal","normal","medulla"
"GSM176186","Nodose Nucleus 8 Normal","normal","nodose_nucleus"
"GSM176205","Nodose Nucleus 9 Normal","normal","nodose_nucleus"
"GSM176206","Occipital Lobe 8 Normal","normal","occipital_lobe"
"GSM176207","Occipital Lobe 9 Normal","normal","occipital_lobe"
"GSM176208","Spinal Cord 8 Normal","normal","spinal_cord"
"GSM176209","Spinal Cord 9 Normal","normal","spinal_cord"
"GSM176210","Subthalamic Nucleus 8 Normal","normal","subthalamic_nucleus"
"GSM176211","Subthalamic Nucleus 9 Normal","normal","subthalamic_nucleus"
"GSM176212","Substantia Nigra 8 Normal","normal","substantia_nigra"
"GSM176213","Substantia Nigra 9 Normal","normal","substantia_nigra"
"GSM176214","Temporal Lobe 8 Normal","normal","temporal_lobe"
"GSM176215","Temporal Lobe 10 Normal","normal","temporal_lobe"
"GSM176216","Thalamus 8 Normal","normal","thalamus"
"GSM176217","Thalamus 10 Normal","normal","thalamus"
"GSM176218","Dorsal Root Ganglia 8 Normal","normal","dorsal_root_ganglia"
"GSM176219","Dorsal Root Ganglia 9 Normal","normal","dorsal_root_ganglia"
"GSM176220","Trigeminal Ganglia 8 Normal","normal","trigeminal_ganglia"
"GSM176221","Trigeminal Ganglia 9 Normal","normal","trigeminal_ganglia"
"GSM176222","Ventral Tegmental Area 8 Normal","normal","ventral_tegmental_area"
"GSM176223","Ventral Tegmental Area 10 Normal","normal","ventral_tegmental_area"
"GSM176224","Vestibular Nuclei Superior 8 Normal","normal","vestibular_nuclei_superior"
"GSM176225","Vestibular Nuclei Superior 9 Normal","normal","vestibular_nuclei_superior"
"GSM176226","Hypothalamus 9 Normal","normal","hypothalamus"
"GSM176228","Myometrium 21 Normal","normal","myometrium"
"GSM176230","Myometrium 22 Normal","normal","myometrium"
"GSM176231","Mammary Gland 8 Normal","normal","mammary_gland"
"GSM176232","Mammary Gland 9 Normal","normal","mammary_gland"
"GSM176233","Hypothalamus 10 Normal","normal","hypothalamus"
"GSM176235","Peritneum 1 Normal","normal","peritneum"
"GSM176237","Ovary 1 Normal 2","normal","ovary"
"GSM176239","Fallopian Tube 1 Normal","normal","fallopian tube"
"GSM176241","Retrocervical Infiltrate 1 Normal","normal","retrocervical infiltrate"
"GSM176243","Myometrium 2 Normal","normal","myometrium"
"GSM176245","Myometrium 1 Normal","normal","myometrium"
"GSM176247","Myometrium 4 Normal","normal","myometrium"
"GSM176249","Myometrium 5 Normal","normal","myometrium"
"GSM176251","Myometrium 6 Normal","normal","myometrium"
"GSM176253","Myometrium 11 Normal","normal","myometrium"
"GSM176254","Myometrium 12 Normal","normal","myometrium"
"GSM176256","Myometrium 13 Normal","normal","myometrium"
"GSM176258","Myometrium 14 Normal","normal","myometrium"
"GSM176260","Myometrium 15 Normal","normal","myometrium"
"GSM176262","Thymus Gland 10 Normal","normal","thymus_gland"
"GSM176263","Aorta 4 Normal","normal","aorta"
"GSM176264","Aorta 10 Normal","normal","aorta"
"GSM176265","Small Intestinejejunum 6 Normal","normal","small_intestine_jejunum"
"GSM176266","Small Intestine Jejunum 10 Normal","normal","small_intestine_jejunum"
"GSM176267","Skin 10 Normal","normal","skin"
"GSM176268","Joint Tissue Synovium 2 Normal","normal","joint_tissue_synovium"
"GSM176269","Joint Tissue Synovium 7 Normal","normal","joint_tissue_synovium"
"GSM176270","Penis 1 Normal","normal","penis"
"GSM176271","Penis 2 Normal","normal","penis"
"GSM176272","Penis 4 Normal","normal","penis"
"GSM176273","Penis 5 Normal","normal","penis"
"GSM176274","Penis 6 Normal","normal","penis"
"GSM176275","Testes 4 Normal","normal","testes"
"GSM176276","Testes 6 Normal","normal","testes"
"GSM176277","Prostate Gland 5 Normal","normal","prostate_gland"
"GSM176278","Prostate Gland 6 Normal","normal","prostate_gland"
"GSM176279","Urethra 5 Normal","normal","urethra"
"GSM176280","Urethra 6 Normal","normal","urethra"
"GSM176281","PBMC Media 1 Resting","resting","pbmc_media"
"GSM176282","PBMC PMA+Ionomycin 1 Activated","activated","pbmc_pma+ionomycin"
"GSM176283","CD4+ 1 Resting","resting","cd4+_resting"
"GSM176284","CD4+ AntiCD3+AntiCD28 1 Activated","activated","cd4+_anticd3+anticd28"
"GSM176285","CD8+ 1 Resting","resting","cd8+_resting"
"GSM176286","CD8+ AntiCD3+AntiCD28 1 Activated","activated","cd8+_anticd3+anticd28"
"GSM176290","Synovial Membrane 4 Normal","normal","synovial membrane"
"GSM176291","Synovial Membrane 5 Normal","normal","synovial membrane"
"GSM176292","Synovial Membrane 6 Normal","normal","synovial membrane"
"GSM176293","Frontal Cortex 1 Normal","normal","frontal_cortex"
"GSM176294","Fallopian Tube AB2 Normal","normal","fallopian_tube"
"GSM176295","Pituitary Gland 8 Normal","normal","pituitary_gland"
"GSM176296","Pituitary Gland 9 Normal","normal","pituitary_gland"
"GSM176297","Pituitary Gland 10 Normal","normal","pituitary_gland"
"GSM176298","HUVEC Cell Line 1 Normal","normal","Huvec cells"
"GSM176299","HUVEC Cell Line 2 Normal","normal","Huvec cells"
"GSM176300","Bone Marrow 10 Normal","normal","bone_marrow"
"GSM176301","Deltoid Muscle 1 Normal","normal","deltoid muscle"
"GSM176310","Deltoid Muscle 2 Normal","normal","deltoid muscle"
"GSM176312","Deltoid Muscle 3 Normal","normal","deltoid muscle"
"GSM176313","Deltoid Muscle 4 Normal","normal","deltoid muscle"
"GSM176315","Deltoid Muscle 5 Normal","normal","deltoid muscle"
"GSM176317","Deltoid Muscle 6 Normal","normal","deltoid muscle"
"GSM176318","Ovary 3 Normal","normal","ovary"
"GSM176319","Endometrium 3 Normal","normal","endometrium"
"GSM176320","Myometrium 3 Normal","normal","myometrium"
"GSM176321","Kidney Cortex 1 Normal","normal","kidney_cortex"
"GSM176322","Kidney Cortex 2 Normal","normal","kidney_cortex"
